	Amygdala_L	Amygdala_R	Cerebellum_L	Cerebellum_R	Dorsal_striatum_L	Dorsal_striatum_R	Fusiform_gyrus_L	Fusiform_gyrus_R	Hippocampus_L	Hippocampus_R	Insula_L	Insula_R	Intracalcarine_cortex_L	Intracalcarine_cortex_R	lOFC_R	lOFC_R	mOFC_L	mOFC_R	Oral_somatosensory_cortex_R	Oral_somatosensory_cortex_L	Precuneus_L	Precuneus_R	Ventral_striatum_L	Ventral_striatum_R	vlPFC_L	vlPFC_R	vlThalamus_L	vlThalamus_R	vmPFC_L	vmPFC_R
Intracalcarine_cortex_R	-10.67723884897561	10.351732216017671	-10.916076569845373	-8.869752015774635	-11.51972718498241	11.744315657338737	13.563456281677567	-12.733473583115739	-11.831419440927661	-12.304390680855157	-11.403611826000702	-12.164398897402371	11.152284802414737	n/a	12.899975306837371	10.89602794672011	-4.282014604392962	-7.63318510717014	10.9360815892782	-12.226472730593409	12.319935291540153	-12.151896783498458	12.694657972941693	12.272139665538376	10.917784310568262	-11.075829956659584	-10.648927508261014	-13.092548914037717	12.606049853808102	11.86356615913562
lOFC_R	-10.574400600323928	10.433179711628798	-10.787215813243376	-8.852137719651207	-11.809433996868512	12.122432502661352	13.62371396357767	-14.608283006601134	-11.53613872488651	-13.105649695273828	-11.201534500583884	-11.77287831807921	10.99171880602119	12.899975306837371	n/a	11.040824840485623	-4.282195483707554	-7.628038232381913	11.087266199085425	-11.814416660500909	13.14064153597356	-11.764410560771639	14.378816460976592	13.03516832411655	11.066013987471415	-10.926242454570554	-10.548820965697812	-14.641909120105726	12.049106005264115	12.30164662031574
lOFC_R	-10.08751457847466	11.21982900234847	-10.212854950078603	-8.74592017594326	-11.663808370417952	11.454902113248716	10.967985364345422	-11.06945634401816	-10.564976148705988	-11.176460182467128	-10.424807557054164	-10.64816105779431	10.322823226705767	10.896027865899928	11.040824840485623	n/a	-4.283357198511436	-7.595620161031968	14.133506750328802	-10.661462286475164	11.171479511025153	-10.645403308314364	11.0769799754257	11.187127370889723	14.734637570924386	-10.288746195654518	-10.071717589007404	-11.013897980286204	10.729783690147077	11.374091430332962
mOFC_L	4.280346166488551	-4.2843295478763475	4.280700405778902	4.271888231687269	4.282733954320789	-4.282589212101786	-4.2821077617986525	4.28222825526516	4.281488219420191	4.282342760073386	4.281207300281195	4.281637271350154	-4.280976748441544	-4.282014604392962	-4.282195483707554	-4.283357198511291	n/a	4.247564643419605	-4.283304451541134	4.281659977691641	-4.282337697211079	4.281632525887996	-4.282236712521231	-4.282353518097648	-4.283328285095125	4.280894333420208	4.280298296799204	4.282163796177299	-4.28177197308097	-4.282524600994409
mOFC_R	7.681998720751026	-7.569299411192117	7.6714267000267	7.976210003537773	7.612876565292048	-7.61692872140388	-7.630530912650903	7.627108653090039	7.648321152951688	7.6238676810227	7.656496958488482	7.644011095204601	-7.663258923500745	-7.63318510717014	-7.628038232381913	-7.595620161031968	4.247564643419469	n/a	-7.597068727917078	7.643356191289301	-7.62401075214844	7.64414802134782	-7.626868904620385	-7.623563741529176	-7.596413928170676	7.665687630166649	7.683436257786269	7.628937914089465	-7.640132459666878	-7.618743057202159
Oral_somatosensory_cortex_R	-10.105161400440775	11.166975890237865	-10.232881948756445	-8.75050357705147	-11.752211908953837	11.526030608531894	11.011092760293808	-11.117279309075396	-10.593578061812682	-11.229830992464834	-10.44962184891871	-10.679282999922542	10.345204471587062	10.936081501717348	11.087266199085425	14.133506750328802	-4.283304451541134	-7.597068727917078	n/a	-10.693007620834832	11.224577608667605	-10.676438306886038	11.12517325923568	11.241086274735293	14.928208243745495	-10.3103694423601	-10.089085421673708	-11.059076934026775	10.763597638655694	11.43951316839868
Oral_somatosensory_cortex_L	10.916017179919463	-10.209022745072504	11.23039444421638	8.905223083125431	11.118774843497633	-11.263464833530481	-11.993273899135673	11.755035435300245	12.95118014971527	11.57152600885567	11.98195549198094	14.974477793683713	-11.570189023834086	-12.226473887051824	-11.814416660500909	-10.661462286475164	4.2816599776917865	7.643356191289301	-10.693007620834832	n/a	-11.57896619425478	14.78468848234912	-11.74026749667096	-11.555898791295295	-10.67863037085521	11.45626103132702	10.880205656045993	11.875396570792342	-13.378940461011364	-11.335499358811955
Precuneus_L	-10.50038455050335	10.502214840063536	-10.696421924152403	-8.838505570544203	-12.116172591786789	12.570661619949123	12.660126927609753	-13.402581486861173	-11.352992349575734	-16.465069039953388	-11.067149704042567	-11.546000021924604	10.881421294454475	12.319935291540153	13.14064153597356	11.171479511025153	-4.282337697211079	-7.62401075214844	11.224577608667605	-11.57896619425478	n/a	-11.53924508485733	13.483008090705395	15.336507680494723	11.200235296252414	-10.82258574547207	-10.476608323797842	-12.93946360269764	11.759649422675825	12.867529563008134
Precuneus_R	10.937119649357133	-10.198778277543095	11.259406347890765	8.908022641582864	11.093521317551417	-11.23433645285988	-11.933759733973357	11.707845218619578	13.125311324829813	11.532093707207146	12.044500803034351	16.53024994888501	-11.611184714534264	-12.151896783498458	-11.764410101798553	-10.645403357273088	4.281632525887996	7.64414802134782	-10.676438306886038	14.78468848234912	-11.53924537741487	n/a	-11.693752812245348	-11.517065607879452	-10.662295700074568	11.492760156792013	10.900558255952031	11.822328626521868	-13.159706063427173	-11.304229117939386
Ventral_striatum_L	-10.55237193429737	10.45270879684361	-10.760033383761654	-8.848166288837245	-11.889109636051622	12.233063843070097	13.238431549257683	-15.96027970680453	-11.479501650746377	-13.434081647287288	-11.160680213368433	-11.701640197923968	10.95846965958418	12.694657972941693	14.378730837207225	11.0769799754257	-4.282236712521231	-7.626868904620385	11.12517325923568	-11.74026749667096	13.483008090705395	-11.693752812245348	n/a	13.337492679379533	11.103108851413548	-10.895068239579006	-10.52734273614426	-13.808602905503324	11.956227581595753	12.43550821673328
Ventral_striatum_R	-10.492479836767256	10.51019731842161	-10.686813381434256	-8.837000575437484	-12.156926992909366	12.635640613546776	12.59359081037944	-13.267568103796778	-11.334547291297632	-15.721747872476293	-11.053258925819176	-11.523671575248933	10.869871370066592	12.272140932594535	13.03516832411655	11.187127370889723	-4.282353518097794	-7.623563741529176	11.241086274735293	-11.555898791295295	15.336507680494723	-11.517065607879452	13.337482009867664	n/a	11.216343495421427	-10.811692237711222	-10.468888607651529	-12.85240108906007	11.732074982957863	12.955987522019862
vlPFC_L	-10.097149021123773	11.190512553610134	-10.223783014613455	-8.748429949668491	-11.711295981610514	11.493263454944138	10.991384213158211	-11.095386554321193	-10.580552788907372	-11.20536201073188	-10.438333097360186	-10.665100303886236	10.33502934378225	10.917784310568262	11.066013987471415	14.734637570924386	-4.283328285095271	-7.596413928170676	14.928208243745495	-10.67863037085521	11.200235296252414	-10.662295700074568	11.10310872912438	11.216343495421427	n/a	-10.300540983993317	-10.08120034879821	-11.038409535808038	10.748176975364014	11.409421091845786
vlPFC_R	11.789741147751165	-9.956477974015252	12.829012610958912	8.986433849062355	10.580200673022699	-10.662076674916165	-10.995997501443117	10.901384119186545	11.710204710640692	10.819086636159527	12.35065433735957	11.486354551690383	-13.68487781947099	-11.075829956659584	-10.926242368715906	-10.288746219645148	4.280894333420208	7.665687630166649	-10.3103694423601	11.45626103132702	-10.82258574547207	11.492760156792013	-10.895068239579006	-10.811692237711222	-10.300540983993317	n/a	11.705995990608972	10.950881388997445	-11.319798607033697	-10.700911379607572
vlThalamus_L	14.227538289632635	-9.79618247068363	12.099478898265627	9.054609487155625	10.299245427666417	-10.360438483193166	-10.59611808300068	10.53171096287743	11.014951509722056	10.474131436685528	11.284105713385088	10.89701014872621	-11.576526552342454	-10.648927458955995	-10.548820965697812	-10.071717589007404	4.280298296799204	7.683436257786269	-10.089085421673708	10.880205656045993	-10.476608323797842	10.900558255952031	-10.52734273614426	-10.468888607651529	-10.08120034879821	11.705995582243524	n/a	10.56564850889343	-10.801221264913114	-10.38901465409438
vlThalamus_R	10.59166788020624	-10.41842461807769	10.808622374240691	8.855200939553695	11.752236096737041	-12.045010581333027	-14.071832687342553	13.931806332813101	11.58196016381298	12.910765151900744	11.234110737449438	11.831303474440924	-11.018047282799026	-13.092548914037717	-14.641764213569427	-11.013897980286204	4.282163796177299	7.628937914089465	-11.059076934026775	11.875396570792342	-12.93946360269764	11.822328626521868	-13.808602905503324	-12.85240108906007	-11.038409643254218	10.950881388997445	10.56564850889343	n/a	-12.126857848778949	-12.20970733063618
vmPFC_L	-10.834267735717916	10.25193673896942	-11.120060137496516	-8.893883004042673	-11.228959162544339	11.391950005237472	12.281158317619315	-11.974588664902148	-12.44922287991827	-11.750741342021007	-11.760944502509028	-13.194329623835884	11.418450994628438	12.606049853808102	12.049105194171613	10.729783632187939	-4.28177197308097	-7.640132459666878	10.763597638655694	-13.37895205292948	11.759648968052463	-13.159706063427173	11.956227581595753	11.732074982957863	10.748176975364014	-11.319798607033697	-10.801221331773958	-12.126857848778949	n/a	11.47427870555795
vmPFC_R	-10.41077500444677	10.600841297371606	-10.588419664400046	-8.820870460586296	-12.75430742169809	13.929848835905704	12.065316102705651	-12.40655039105172	-11.154216784689295	-12.894987811562657	-10.914227355377768	-11.309565617049723	10.752828205415605	11.86356615913562	12.30164662031574	11.374091430332962	-4.282524600994264	-7.618743057202159	11.43951316839868	-11.335499358811955	12.867529563008134	-11.304229117939386	12.43550821673328	12.955987522019862	11.409421091845786	-10.700911324900465	-10.38901465409438	-12.20970733063618	11.474278448647377	n/a
