	Amygdala_L	Amygdala_R	Cerebellum_L	Cerebellum_R	Dorsal_striatum_L	Dorsal_striatum_R	Fusiform_gyrus_L	Fusiform_gyrus_R	Hippocampus_L	Hippocampus_R	Insula_L	Insula_R	Intracalcarine_cortex_L	Intracalcarine_cortex_R	lOFC_R	lOFC_R	mOFC_L	mOFC_R	Oral_somatosensory_cortex_R	Oral_somatosensory_cortex_L	Precuneus_L	Precuneus_R	Ventral_striatum_L	Ventral_striatum_R	vlPFC_L	vlPFC_R	vlThalamus_L	vlThalamus_R	vmPFC_L	vmPFC_R
Insula_L	-12.291993152964169	-12.094598537651805	-11.154305241532155	-13.012142304104627	-11.051252143131256	10.586060817510766	-13.4693089893922	-9.08611799943255	-9.41426404728637	-9.163393384978693	n/a	9.490101961560653	-13.30246162565201	-11.62829816410183	-9.618193141713927	-10.2229191044067	-9.701307981750865	9.564154705470752	11.566412477160783	11.157606786668719	3.6369711533672393	12.262256140658678	11.73954553609947	11.271983776118217	11.550982861780053	-10.526587349578723	-10.911677392600147	-10.807316459612197	8.897464800794568	10.994988638472622
Insula_R	-9.55271722369734	-9.566918601414486	-9.316702227145905	-9.520086179722094	-9.725690778460404	9.20175587428991	-9.471574095514969	-8.574699648336656	-12.031100191874541	-10.440990884306627	9.490101961560653	n/a	-9.512445587511287	-9.378679330852897	-11.60847692691183	-10.145093023157163	-11.148768159191409	8.833295829657567	9.624081417006384	9.699240722928325	3.639848169725471	9.429451808527716	9.601545252506	9.674410791248413	9.370239551316464	-9.928140583935566	-9.273915722295081	-9.25275539644903	8.457361661213355	9.289578336648423
Intracalcarine_cortex_L	12.744620685333363	12.449605801629506	11.043928773614159	14.390424743970277	11.16248672051209	-10.522042497103781	12.68926253790822	9.071473354419588	9.434958827839383	9.17945934993422	-13.30246162565201	-9.512445592590021	n/a	11.456477918755462	9.643629309514123	10.269989753934754	9.728979379929745	-9.540639151027909	-11.760257624144215	-11.282132189556918	-3.6370346342722657	-11.959651023386574	-11.97466344087139	-11.41270908568262	-11.390978428389236	10.590906724275959	10.824071815915625	10.72805798232046	-8.885322741156092	-10.900122204187268
Intracalcarine_cortex_R	11.212918826591816	11.141364454509024	12.128520729940869	11.404663718779156	10.605570175903983	-11.020951667125555	11.801054251890276	9.168081746994831	9.310571829842267	9.081797782444777	-11.62829816410183	-9.378679330852897	11.45647816668064	n/a	9.4924643326947	10.003563483331297	9.565391926398789	-9.699890750032264	-10.903729721852455	-10.672363502592034	-3.636632591243943	-12.384357739778677	-10.989228433352038	-10.741206996142026	-14.149162981485878	10.239678943609249	11.581888472852507	11.38713398295735	-8.96484999341462	-11.751782546635642
lOFC_R	9.689677985311508	9.705980960601108	9.423271135466486	9.652345610579777	9.89076066652939	-9.296187736966566	9.597159770101769	8.624030110881693	11.104479388630262	10.170087682057318	-9.618193141713927	-11.60847692691183	9.643629316116499	9.4924643326947	n/a	10.408344933780283	12.146995590142941	-8.897661759974941	-9.771959431983527	-9.859636631551908	-3.639501837692804	-9.549533227000481	-9.745878118946221	-9.830549160502413	-9.483012250477625	10.134318000015769	9.375785638438611	9.352382441099012	-8.50110913989766	-9.393142558550219
lOFC_R	10.35794050863085	10.38999553901614	9.89073667206435	10.286358552439964	10.796998365635746	-9.694948583337421	10.184742523868746	8.807847281125612	10.003874564863478	9.588990019871531	-10.2229191044067	-10.145093023157163	10.269989753934754	10.003563483331297	10.408344933780283	n/a	10.601635457462937	-9.147096819741346	-10.525285132931085	-10.721665428328127	-3.6383526814177616	-10.100599841508755	-10.470676830401988	-10.654110101025047	-9.987855051296478	11.56273292145098	9.81598885743402	9.779874560137273	-8.661853510460205	-9.843075514480851
mOFC_L	9.779235696601027	9.79707980894998	9.49115382583172	9.738475989104758	10.00140646624951	-9.355722965066468	9.678472371399133	8.653986161760905	10.802475340410538	10.040378772697633	-9.701307981750865	-11.148768159191409	9.728979379929745	9.565391926398789	12.146995590142941	10.601635502318242	n/a	-8.937234616564531	-9.869584605014687	-9.966703455142575	-3.639299769263624	-9.626913707862556	-9.840866706492108	-9.93438141901632	-9.55522838551755	10.277761783469012	9.440416198219559	9.41546982119726	-8.527554032092597	-9.45894275014595
mOFC_R	-9.500841496062067	-9.487542161192303	-9.792178757197442	-9.532840523641218	-9.360375222350989	10.010298447586738	-9.584498212671042	-10.05370053373482	-8.79325641248951	-8.650683579480312	9.564154705470752	8.833295829657567	-9.540639151027909	-9.699890750032264	-8.897661759974941	-9.147096819741346	-8.937234616564531	n/a	9.43749559597859	9.379151042082	3.6343068722393306	9.633861966522346	9.456589238950965	9.397574011675529	9.711645559882019	-9.240650042015881	-9.865102127956527	-9.904493394923609	9.617788323731592	9.837420481681765
Oral_somatosensory_cortex_R	-12.228145449485151	-12.457214547138745	-10.646131364724225	-11.835043137542627	-11.961075959216991	10.267476939410047	-11.427401538673411	-9.005719777202001	-9.537827156427518	-9.25819259657064	11.566412477160783	9.624081417006384	-11.760257624144215	-10.903729721852455	-9.771959431983527	-10.525285132931085	-9.869584605014687	9.43749559597859	n/a	12.249572236918567	3.6373314551487077	11.161845682079656	13.405433414154436	12.638305772590813	10.865520930339299	-10.962794786083533	-10.493243624865796	-10.423354726053265	8.830437080217754	10.547281264218084
Oral_somatosensory_cortex_L	-11.545654083309982	-11.65486567494998	-10.462807535366814	-11.327832841137933	-13.344931117366725	10.138397549080457	-11.063121523339086	-8.967448202396966	-9.606556722842909	-9.309715566385822	11.157606786668719	9.699240722928325	-11.282132189556918	-10.672363502592034	-9.859636631551908	-10.721665428328127	-9.966703455142575	9.379151042082	12.249572236918567	n/a	3.6375134638754063	10.871430674157098	11.9758957088461	13.382500188478254	10.641928083799424	-11.285978980395956	-10.333953699661235	-10.274054336065806	8.7982208575533	10.379848521997848
Precuneus_L	-3.637145539053112	-3.6371835982138037	-3.6364273444217012	-3.6370560195902604	-3.637574338292921	3.6360114398670214	-3.6369174301386766	-3.632677418677132	-3.640075194926161	-3.64096205912142	3.6369711533672393	3.639848169725471	-3.6370346342722657	-3.6366325912440227	-3.639501837692804	-3.6383526814177616	-3.639299769263624	3.6343068722393306	3.6373314551487077	3.6375134638754063	n/a	3.636791536055922	3.6372741678298515	3.63745483767529	3.6366053816905306	-3.637990682895826	-3.636278069155308	-3.6362018585489135	3.6317882479455132	3.6363334533874654
Precuneus_R	-11.583866448297334	-11.481770836723728	-11.555133533596782	-11.875349010328916	-10.790506116511727	10.793188750555617	-12.617617188820994	-9.128760963464575	-9.357920999306005	-9.119280387750504	12.262256140658678	9.429451808527716	-11.959651023386574	-12.384357739778677	-9.549533227000481	-10.100599841508755	-9.626913707862556	9.633861966522346	11.161845682079656	10.871430674157098	3.636791536055962	n/a	11.273982107836034	10.956096844069958	12.226324725994932	-10.364228503341915	-11.211553282192714	-11.07312534033296	8.932645667062932	11.325716940670814
Ventral_striatum_L	-12.596481424926083	-12.947312493909552	-10.71156224984584	-12.068193058926955	-11.749276868696827	10.31181717365679	-11.576298710866995	-9.018076745546411	-9.517134239702589	-9.242508160885855	11.73954553609947	9.601545252506	-11.97466344087139	-10.98922853073272	-9.745878118946221	-10.470676830401988	-9.840866706492108	9.456589238950965	13.405433414154436	11.9758957088461	3.6372741678298515	11.273982107836034	n/a	12.256896073709072	10.947679139117671	-10.87943575043392	-10.549133724174515	-10.475372127189843	8.840796965992	10.606368084959803
Ventral_striatum_R	-11.719195559232205	-11.85051959923484	-10.51826735232115	-11.464953011528063	-12.670392698152641	10.178181884229907	-11.16663293740474	-8.979615791834282	-9.583899989816171	-9.292829135891749	11.271983776118217	9.674410791248413	-11.41270908568262	-10.741206996142026	-9.830549160502413	-10.654110051206315	-9.93438141901632	9.397574011675529	12.638305772590813	13.38248851400915	3.63745483767529	10.956096844069958	12.256896073709072	n/a	10.708637530415581	-11.17007994840518	-10.382542768919034	-10.319752855965284	8.808484399698786	10.430778678550997
vlPFC_L	-11.161218788241536	-11.093149559266303	-12.270727628382923	-11.342370360037563	-10.577073528660334	11.065731453906299	-11.709807053094222	-9.174971432288187	-9.30268553686075	-9.075519123744682	11.550983161286794	9.370239551316464	-11.390978428389236	-14.149162981485878	-9.483012250477625	-9.987855051296478	-9.55522838551755	9.711645567446487	10.865520930339299	10.641928132419043	3.6366053816905306	12.226325882111077	10.947679139117671	10.708637530415581	n/a	-10.219828314282417	-11.661730774754327	-11.45237379749032	8.970469022342318	11.847135377550343
vlPFC_R	10.714264142362673	10.760361248970757	10.098833400068049	10.613539850665084	11.422471523926346	-9.862734794589338	10.47520771976203	8.873577179956525	9.812943516562662	9.4588957225	-10.526587349578723	-9.928140583935566	10.590906724275959	10.239678943609249	10.134318000015769	11.56273292145098	10.277761806938344	-9.240650042015881	-10.962794786083533	-11.285978980395956	-3.637990682895866	-10.364228503341915	-10.879435828616158	-11.170080088221694	-10.219828314282417	n/a	10.007561727245212	9.96398576089113	-8.71839721441683	-10.040462867942512
vlThalamus_L	10.687335037108141	10.644415514355513	12.446764367900101	10.796208380139964	10.285884354497576	-11.866491008984125	10.992332808406466	9.261814561123504	9.212378374288132	9.00291497669138	-10.911677392600147	-9.273915722295081	10.82407174592828	11.581888472852507	9.375785638438611	9.81598885743402	9.440416198219559	-9.865102127956527	-10.493243624865796	-10.333953699661235	-3.636278069155308	-11.211553282192714	-10.549133724174515	-10.382542797859953	-11.661730400987523	10.007561727245212	n/a	13.118944462552808	-9.040671931897574	-13.438214654106238
vlThalamus_R	10.60309007575187	10.563570615913102	12.034261689405456	10.702713282899431	10.22871736363352	-12.203085055700988	10.879682241576658	9.283169526936868	9.192468450256696	8.986737392903816	-10.807316459612197	-9.25275539644903	10.72805798232046	11.38713398295735	9.352382441099012	9.779874560137273	9.41546982119726	-9.904493394923609	-10.423354757455542	-10.274054336065806	-3.6362018585489135	-11.073125225161556	-10.475372127189843	-10.319752855965284	-11.45237379749032	9.963985748360923	13.118944462552808	n/a	-9.05775370169631	-12.572744576649894
vmPFC_L	-8.864459129610443	-8.857399050550553	-9.008039665726832	-8.88126549353842	-8.78767466793225	9.101760558792087	-8.907857562264775	-10.658153754671941	-8.429697089956152	-8.328468070873456	8.897464800794568	8.457361661213355	-8.885322741156092	-8.96484999341462	-8.501109140569584	-8.661853510460205	-8.527554032092597	9.61778833000141	8.83043708151604	8.7982208575533	3.6317882479455132	8.932645667062932	8.840796965992	8.808484399698786	8.970469022342318	-8.71839721441683	-9.040671931897574	-9.05775370169631	n/a	9.028439517634471
vmPFC_R	-10.753337617869782	-10.707555800444595	-12.910447129083243	-10.870089785271842	-10.329577527118612	11.677783744070847	-11.082968435918971	-9.24657757397949	-9.227099291881546	-9.014837271507888	10.994988638472622	9.289578336648423	-10.900122204187268	-11.751782546635642	-9.393142558550219	-9.843075514480851	-9.458942754709298	9.837420481681765	10.547281264218084	10.379848521997848	3.6363334533875054	11.325716940670814	10.606368084959803	10.430778678550997	11.847135377550343	-10.040462867942512	-13.438214654106238	-12.572744576649894	9.028439515705378	n/a
