	Amygdala_L	Amygdala_R	Cerebellum_L	Cerebellum_R	Dorsal_striatum_L	Dorsal_striatum_R	Fusiform_gyrus_L	Fusiform_gyrus_R	Hippocampus_L	Hippocampus_R	Insula_L	Insula_R	Intracalcarine_cortex_L	Intracalcarine_cortex_R	lOFC_R	lOFC_R	mOFC_L	mOFC_R	Oral_somatosensory_cortex_R	Oral_somatosensory_cortex_L	Precuneus_L	Precuneus_R	Ventral_striatum_L	Ventral_striatum_R	vlPFC_L	vlPFC_R	vlThalamus_L	vlThalamus_R	vmPFC_L	vmPFC_R
Insula_L	-0.9289669531683895	0.482299392304736	0.059705323186862176	1.1755426935800901	0.7462891299431069	0.44585051071778414	0.30341798186427615	-0.2906505934040387	0.05447032578176324	-0.07777474291685987	n/a	1.1166240367287448	0.025116531317034986	0.23255675122690003	-0.13191585458321298	-0.8583512630753893	-0.06185145646112225	0.15855297565036242	0.9419799340022874	-0.10984878442933653	0.447173184591282	0.4182774420487355	0.8250121531663845	0.5517968634644219	0.9177379528462055	1.051919552755741	0.8406042058884935	0.5067862292389377	0.04761398513236065	0.14069260752203705
Insula_R	-0.48667713274540614	0.39201858980043425	0.18754743485626318	0.90735425664265	0.46432168277052577	0.34620099202788257	0.1392841926845727	-0.2695837246199866	-0.11735149353210482	-0.2077475043184973	1.1166240367287448	n/a	0.15202071533611944	0.13742756157639294	-0.05178619867056554	-0.5926777443841933	-0.2674461720127248	0.05369577109024458	0.4884629642773749	0.12783628538479555	-0.0048677975564820975	0.5719373546568769	0.3738616599570612	0.4276807374998235	0.736944855631803	0.7719499968077974	0.9372191908580434	0.4454892766299795	-0.46032036754590044	-0.1651230104109015
Intracalcarine_cortex_L	0.36662888409675654	0.13556041135661936	-0.6701813186604464	-0.4233096060643763	-0.03030968883374536	0.14087007071247357	0.5556872562241488	1.2288817352395727	0.44972263591620815	0.01878589182172071	0.025116531317034986	0.15202071533611944	n/a	1.1477386751932117	-0.8512767979119358	0.3857937928847487	0.2831676371469981	0.5373869338210396	-0.12589680515092858	1.1750788873191989	-0.0374192435083371	0.6502259692024827	0.3397998490966334	0.7169877683863087	0.09662917055756032	-0.07700697687578324	0.447411439270836	0.43801336649213496	0.04694426072631355	0.17414292538977977
Intracalcarine_cortex_R	0.03614521226953339	0.2512526375179553	-0.969814974030833	-0.3289372134085219	0.14856052815200566	0.3430227194817168	0.9093555364937445	0.9041096360998793	0.9048073615771196	-0.18542170871572086	0.23255675122690003	0.13742756157639294	1.1477386751932122	n/a	-0.8543102764232076	0.19445554224712644	0.36413050500321487	0.6646809522538537	0.051579456843822286	0.9604718698225962	0.15815586201471546	0.8105309663083747	0.5080921507873934	1.0162480370335205	0.4929108460293712	0.2875113087929622	0.6988305379704405	0.7445556670996798	0.4533895329031604	0.34611677748237946
lOFC_R	0.042356538954041956	0.2192894054837995	0.919928714941336	0.22363706790494278	-0.023393280211370084	-0.17990712724298535	-0.13247342198655737	-0.6283518081508721	-0.6092409457912796	0.4010603462524226	-0.13191585458321298	-0.05178619867056554	-0.8512767979119358	-0.8543102764232076	n/a	-0.06728841071529736	-0.4541771538211912	-0.03362940564350299	-0.01980036745122584	-0.3666753865715703	0.08947451731799924	-0.08654038729573428	-0.3098214233800393	-0.32239082790543794	-0.3523478160352769	-0.2664092788120729	-0.250610296908218	-0.19152394338260606	-0.20376166573261822	0.022663970210291658
lOFC_R	1.7126364871186404	0.17708751703367367	-0.4372800733790163	-1.0382001808770118	-0.1234285587129787	-0.03288791904344489	0.1136625899954612	0.7532299491494482	0.20040830191033937	0.46633426604701045	-0.8583512630753896	-0.5926777443841933	0.3857937928847487	0.19445554224712644	-0.06728841071529736	n/a	0.6420115284011709	0.5571578963464979	-0.8920787884273367	0.4224438809916681	-0.2905671170232788	-0.07097437447105356	-0.07007115456471119	-0.1409338011059152	-0.3816621779792977	-0.45461977885988447	-0.2911255837697203	-0.013451856366396855	0.11936724117319245	0.4761198194376085
mOFC_L	0.4149674018669036	0.49188046236232175	-0.6927692134418264	-0.3238833334669097	0.22254907581283156	0.054655020776953056	0.05488112620939857	0.5687139605910116	0.6313407829720413	0.4163667348580572	-0.06185145646112225	-0.2674461720127248	0.2831676371469981	0.36413050500321487	-0.4541771538211911	0.6420115284011709	n/a	0.5665957052297576	-0.42098534549337974	0.024842956548432403	-0.019026909733603627	-0.2677637916998564	0.4974067133547916	-0.04166898158058273	0.2280323701268404	0.22995505622905843	-0.16730061741278446	0.3030138091962903	0.48567582768578826	0.8025049229171479
mOFC_R	0.42730835282284546	1.1165133959387772	-0.49565538735918474	-0.18181510179715943	0.5013094264402523	0.3040740104528837	0.8586678844564597	0.5933492170844353	0.32397729055289876	0.684800250269304	0.15855297565036242	0.05369577109024458	0.5373869338210396	0.6646809522538537	-0.03362940564350299	0.5571578963464979	0.5665957052297576	n/a	-0.06114260552775236	0.5161190718075201	0.26564224113955315	0.5979713145468936	0.7088802300653629	0.5677125240059366	0.16549510688567975	0.12129974405754211	0.45399654983464177	0.7865094177749152	0.36534736225552733	1.1017399040938587
Oral_somatosensory_cortex_R	-1.0286823519503625	-0.025512692536537665	0.19072885704538672	0.9067358175341766	0.7225594935546489	0.6736080335221837	0.3729162309222553	-0.4030715507386763	-0.2504595613221761	-0.13853298260116653	0.9419799340022874	0.4884629642773749	-0.12589680515092858	0.051579456843822286	-0.01980036745122584	-0.8920787884273367	-0.42098534549337974	-0.06114260552775236	n/a	-0.19482639145919906	0.7927866415502492	0.30583764355075554	0.5980344121718578	0.4694741173901428	0.37324389420725723	0.4814547045745168	0.6096029450211683	-0.036588864859801354	0.16435578907573906	0.04904008589537325
Oral_somatosensory_cortex_L	0.3554397431168146	0.11695753957403403	-0.3309941524829869	-0.5901946516201387	-0.17845006130244556	0.24571832741672953	0.843444158366485	1.0589710445177647	0.5230354960850593	-0.10195915100508389	-0.10984878442933653	0.12783628538479555	1.1750788873191989	0.9604718698225962	-0.3666753865715703	0.42244388099166796	0.024842956548432403	0.5161190718075201	-0.19482639145919906	n/a	0.036615487825728994	1.0284798502562074	0.14574028468862177	0.9135353589547707	0.14464907246218184	-0.13205227330459574	0.46843637363072443	0.34229552117457707	0.12200076486289754	0.17578803149352326
Precuneus_L	-0.5050319443311438	0.17423191225774273	0.23439803197564074	0.2224592577063757	0.3724770095610037	0.5348464735369869	0.7523710636914027	0.10766977144252227	0.17644080916933297	0.2856915224174307	0.447173184591282	-0.0048677975564820975	-0.0374192435083371	0.15815586201471546	0.08947451731799924	-0.2905671170232788	-0.019026909733603627	0.26564224113955315	0.7927866415502492	0.036615487825728994	n/a	0.25949150015899586	0.8197342680776947	0.6707625183503627	0.22250709551722633	0.1384266423874826	0.15717596078276172	-0.08875924894997084	0.8716029045592633	0.6665739131842426
Precuneus_R	-0.09915791033030824	0.38123796580741337	-0.1488455679124268	0.030589452844689006	0.22191516042862955	0.4410618155908132	1.1505919826393296	0.35146093856851557	0.24916900332963707	-0.1119360758832218	0.4182774420487355	0.5719373546568769	0.6502259692024827	0.8105309663083745	-0.08654038729573428	-0.07097437447105356	-0.2677637916998564	0.5979713145468936	0.30583764355075554	1.0284798502562074	0.25949150015899586	n/a	0.3587799726963759	1.338612229573833	0.40214767097725096	0.2160018490220616	1.1696156009948186	0.6528064509771955	0.05563707875829625	0.1665190180390994
Ventral_striatum_L	-0.26131913954058805	0.6677050135465394	-0.24484556498031174	0.3588744525489955	0.9582766208763042	0.7636666175872928	0.7101658441952053	0.29328125491890844	0.316052975518595	0.3823588108128647	0.8250121531663845	0.3738616599570611	0.3397998490966334	0.5080921507873934	-0.3098214233800393	-0.07007115456471119	0.4974067133547918	0.7088802300653629	0.5980344121718578	0.14574028468862177	0.8197342680776949	0.3587799726963759	n/a	0.7293426736658445	0.6260196213987045	0.6218011026103665	0.5485543214773876	0.3693692958673361	0.5501600231470574	0.9721963631845529
Ventral_striatum_R	-0.28298177763719645	0.32072036947419286	-0.18776885249811395	0.016438259655673595	0.2551452414882044	0.583588220601254	1.5287810125423302	0.5505349708435099	0.5369581843841519	-0.07194138560399091	0.5517968634644219	0.4276807374998236	0.7169877683863087	1.0162480370335205	-0.32239082790543794	-0.1409338011059152	-0.04166898158058273	0.5677125240059366	0.4694741173901428	0.9135353589547707	0.6707625183503629	1.3386122295738325	0.7293426736658445	n/a	0.5625706724119932	0.30327775467132717	0.878982678664147	0.4931782051862762	0.44842876997944603	0.3996539797636981
vlPFC_L	-0.6288392624999293	0.3726875122134894	-0.20492494279718731	0.42086124113264695	0.5027730495774297	0.6466939497978725	0.3751201806424499	-0.020887224246341735	0.6194477519338254	-0.423681870326094	0.9177379528462055	0.736944855631803	0.09662917055756032	0.4929108460293712	-0.3523478160352769	-0.3816621779792977	0.2280323701268404	0.1654951068856797	0.37324389420725723	0.14464907246218184	0.22250709551722642	0.40214767097725096	0.6260196213987045	0.5625706724119932	n/a	1.7033526830398251	0.7407805108638484	0.4920497064426358	0.2959105191905148	0.2254119345508156
vlPFC_R	-0.6654945363562609	0.40081332792307045	-0.21387680954023497	0.6875016066142274	0.781353684087355	0.6376201410915557	0.17920349912576092	-0.26793189381581284	0.319622662026401	-0.3398653420771912	1.051919552755741	0.7719499968077974	-0.07700697687578324	0.2875113087929622	-0.2664092788120729	-0.45461977885988447	0.22995505622905843	0.12129974405754211	0.4814547045745166	-0.13205227330459574	0.1384266423874826	0.2160018490220616	0.6218011026103665	0.30327775467132717	1.7033526830398251	n/a	0.7258008556892248	0.45850238909872737	0.1564658806325352	0.1830872606913996
vlThalamus_L	-0.3438252928508102	0.3923009952789033	-0.30949741348892534	0.4339057724564485	0.7041699834461438	0.7146084992879258	0.7191932949966936	0.028617889798831196	0.10987953087867833	-0.2599631574937268	0.8406042058884935	0.9372191908580434	0.447411439270836	0.6988305379704405	-0.250610296908218	-0.2911255837697203	-0.16730061741278446	0.45399654983464177	0.6096029450211683	0.46843637363072443	0.15717596078276172	1.1696156009948186	0.5485543214773876	0.878982678664147	0.7407805108638484	0.7258008556892248	n/a	0.702240091734544	-0.05501510110292762	0.096216537984528
vlThalamus_R	-0.011178363410658788	0.9268602020845504	-0.5507755494204561	0.11934192427080455	0.2683378572837979	-0.042146023102951534	0.4303536833001237	0.22230431597842515	0.4319891878114784	0.08865506474286208	0.5067862292389377	0.4454892766299793	0.43801336649213496	0.74455566709968	-0.19152394338260606	-0.013451856366396855	0.3030138091962903	0.7865094177749152	-0.036588864859801354	0.34229552117457707	-0.08875924894997084	0.6528064509771953	0.3693692958673361	0.4931782051862762	0.49204970644263585	0.45850238909872737	0.702240091734544	n/a	0.058150856536045875	0.26795954473497097
vmPFC_L	-0.18880905679110044	0.12581985195818163	-0.2920586498870143	-0.30394493709920745	0.13304380913571578	0.3523719423510686	0.652537135339929	0.4219389821198396	0.8263411435244321	0.10723611688024992	0.04761398513236065	-0.46032036754590044	0.04694426072631355	0.4533895329031606	-0.20376166573261822	0.11936724117319245	0.48567582768578826	0.36534736225552733	0.16435578907573906	0.12200076486289754	0.8716029045592633	0.05563707875829625	0.5501600231470576	0.44842876997944603	0.2959105191905148	0.1564658806325352	-0.05501510110292762	0.058150856536045875	n/a	0.8439369039098075
vmPFC_R	0.22264929537987893	0.8098030032905552	-0.2493203929867427	-0.13987453758042942	0.552036494551097	0.46776597096860134	0.6934374740252782	0.47620899634954106	0.40939628823766044	0.7893663005329696	0.14069260752203705	-0.1651230104109015	0.17414292538977985	0.34611677748237946	0.022663970210291658	0.4761198194376085	0.8025049229171481	1.1017399040938591	0.04904008589537325	0.17578803149352326	0.6665739131842426	0.1665190180390994	0.9721963631845529	0.3996539797636981	0.2254119345508156	0.1830872606913996	0.096216537984528	0.26795954473497097	0.8439369039098075	n/a
